date,family,sales
2017-03-30,BEVERAGES,136349.0
2017-03-31,BEVERAGES,188660.0
2017-04-01,BEVERAGES,336063.0
2017-04-02,BEVERAGES,264738.0
2017-04-03,BEVERAGES,188774.0
2017-04-04,BEVERAGES,184424.0
2017-04-05,BEVERAGES,181898.0
2017-04-06,BEVERAGES,153189.0
2017-04-07,BEVERAGES,171158.0
2017-04-08,BEVERAGES,228604.0
2017-04-09,BEVERAGES,262298.0
2017-04-10,BEVERAGES,170621.0
2017-04-11,BEVERAGES,163715.0
2017-04-12,BEVERAGES,171716.0
2017-04-13,BEVERAGES,177420.0
2017-04-14,BEVERAGES,179465.0
2017-04-15,BEVERAGES,216599.0
2017-04-16,BEVERAGES,233163.0
2017-04-17,BEVERAGES,175805.0
2017-04-18,BEVERAGES,158029.0
2017-04-19,BEVERAGES,149701.0
2017-04-20,BEVERAGES,144429.0
2017-04-21,BEVERAGES,169675.0
2017-04-22,BEVERAGES,236707.0
2017-04-23,BEVERAGES,285611.0
2017-04-24,BEVERAGES,175184.0
2017-04-25,BEVERAGES,161949.0
2017-04-26,BEVERAGES,164587.0
2017-04-27,BEVERAGES,143934.0
2017-04-28,BEVERAGES,180469.0
2017-04-29,BEVERAGES,250534.0
2017-04-30,BEVERAGES,249008.0
2017-05-01,BEVERAGES,303807.0
2017-05-02,BEVERAGES,200529.0
2017-05-03,BEVERAGES,188754.0
2017-05-04,BEVERAGES,149629.0
2017-05-05,BEVERAGES,161279.0
2017-05-06,BEVERAGES,233814.0
2017-05-07,BEVERAGES,287104.0
2017-05-08,BEVERAGES,166843.0
2017-05-09,BEVERAGES,145619.0
2017-05-10,BEVERAGES,147196.0
2017-05-11,BEVERAGES,135028.0
2017-05-12,BEVERAGES,154026.0
2017-05-13,BEVERAGES,244193.0
2017-05-14,BEVERAGES,206986.0
2017-05-15,BEVERAGES,179114.0
2017-05-16,BEVERAGES,169098.0
2017-05-17,BEVERAGES,165675.0
2017-05-18,BEVERAGES,133381.0
2017-05-19,BEVERAGES,161718.0
2017-05-20,BEVERAGES,227900.0
2017-05-21,BEVERAGES,280849.0
2017-05-22,BEVERAGES,169143.0
2017-05-23,BEVERAGES,151437.0
2017-05-24,BEVERAGES,153706.0
2017-05-25,BEVERAGES,136779.0
2017-05-26,BEVERAGES,212870.0
2017-05-27,BEVERAGES,212127.0
2017-05-28,BEVERAGES,254132.0
2017-05-29,BEVERAGES,171962.0
2017-05-30,BEVERAGES,158403.0
2017-05-31,BEVERAGES,174304.0
2017-06-01,BEVERAGES,166771.0
2017-06-02,BEVERAGES,204402.0
2017-06-03,BEVERAGES,278488.0
2017-06-04,BEVERAGES,339352.0
2017-06-05,BEVERAGES,214773.0
2017-06-06,BEVERAGES,184706.0
2017-06-07,BEVERAGES,181931.0
2017-06-08,BEVERAGES,152212.0
2017-06-09,BEVERAGES,178063.0
2017-06-10,BEVERAGES,242234.0
2017-06-11,BEVERAGES,311184.0
2017-06-12,BEVERAGES,176821.0
2017-06-13,BEVERAGES,158624.0
2017-06-14,BEVERAGES,158633.0
2017-06-15,BEVERAGES,142765.0
2017-06-16,BEVERAGES,181072.0
2017-06-17,BEVERAGES,250214.0
2017-06-18,BEVERAGES,245520.0
2017-06-19,BEVERAGES,179095.0
2017-06-20,BEVERAGES,173553.0
2017-06-21,BEVERAGES,154251.0
2017-06-22,BEVERAGES,125467.0
2017-06-23,BEVERAGES,160086.0
2017-06-24,BEVERAGES,218486.0
2017-06-25,BEVERAGES,263497.0
2017-06-26,BEVERAGES,166889.0
2017-06-27,BEVERAGES,140339.0
2017-06-28,BEVERAGES,143776.0
2017-06-29,BEVERAGES,136268.0
2017-06-30,BEVERAGES,170346.0
2017-07-01,BEVERAGES,271027.0
2017-07-02,BEVERAGES,297619.0
2017-07-03,BEVERAGES,199766.0
2017-07-04,BEVERAGES,173857.0
2017-07-05,BEVERAGES,170074.0
2017-07-06,BEVERAGES,150965.0
2017-07-07,BEVERAGES,178964.0
2017-07-08,BEVERAGES,232222.0
2017-07-09,BEVERAGES,262375.0
2017-07-10,BEVERAGES,179826.0
2017-07-11,BEVERAGES,162466.0
2017-07-12,BEVERAGES,158262.0
2017-07-13,BEVERAGES,149968.0
2017-07-14,BEVERAGES,181719.0
2017-07-15,BEVERAGES,246513.0
2017-07-16,BEVERAGES,283097.0
2017-07-17,BEVERAGES,193199.0
2017-07-18,BEVERAGES,170182.0
2017-07-19,BEVERAGES,163361.0
2017-07-20,BEVERAGES,163747.0
2017-07-21,BEVERAGES,183117.0
2017-07-22,BEVERAGES,229380.0
2017-07-23,BEVERAGES,245466.0
2017-07-24,BEVERAGES,188077.0
2017-07-25,BEVERAGES,160403.0
2017-07-26,BEVERAGES,156176.0
2017-07-27,BEVERAGES,141686.0
2017-07-28,BEVERAGES,191922.0
2017-07-29,BEVERAGES,249085.0
2017-07-30,BEVERAGES,274030.0
2017-07-31,BEVERAGES,195504.0
2017-08-01,BEVERAGES,215546.0
2017-08-02,BEVERAGES,204566.0
2017-08-03,BEVERAGES,156806.0
2017-08-04,BEVERAGES,187818.0
2017-08-05,BEVERAGES,225481.0
2017-08-06,BEVERAGES,250784.0
2017-08-07,BEVERAGES,179419.0
2017-08-08,BEVERAGES,160636.0
2017-08-09,BEVERAGES,153010.0
2017-08-10,BEVERAGES,156449.0
2017-08-11,BEVERAGES,189111.0
2017-08-12,BEVERAGES,182318.0
2017-08-13,BEVERAGES,202354.0
2017-08-14,BEVERAGES,174832.0
2017-08-15,BEVERAGES,170773.0
